function	description	281-001	281-003	281-004	281-005	281-006	281-007	281-008	281-009	281-010	281-011	281-012	281-013
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	6799.71	10864.3	8612.74	6530.2	11286.63	11759.91	13007.44	20952.42	10871.98	11443.08	11793.0	12364.24
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	2341.57	3612.18	1150.5	2256.5	3163.68	1990.15	7656.05	926.2	6334.16	2514.83	2528.3	2725.24
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	11260.45	16515.480000000003	6301.94	13411.27	24055.21	12180.13	44371.44	15158.52	39397.49000000001	22958.38	23944.18	23584.38
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	383.0	617.6700000000002	83.0	2120.0	3823.0	1504.33	4774.33	488.0	4396.0	3557.0	3329.5	3208.5
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	2262.83	3749.33	935.42	2471.0	4877.83	1424.83	8038.16	784.0	6746.25	3712.25	4162.0	3944.67
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	12348.929999999997	16010.51	10762.62	13967.52	26298.93	10500.339999999998	37953.3	4434.83	33007.789999999986	31387.11	32641.88	32730.57
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	10240.57	16695.260000000002	9302.25	5324.3	7128.870000000001	9428.57	15119.839999999998	38535.53	13381.64	7831.19	9028.38	10285.65
K00028	E1.1.1.39; malate dehydrogenase (decarboxylating) [EC:1.1.1.39]	12.5	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	9393.66	11281.83	8260.17	11757.1	21192.86	8158.65	30844.400000000005	2619.63	25383.38	21821.94	22082.5	22188.81
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	1685.36	2191.91	2092.25	1180.75	1632.7900000000004	1271.17	2061.35	15464.12	1883.92	1922.17	2079.41	2335.09
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	14610.22	22079.29	10513.15	15799.56	29671.01	15858.05	44076.88000000001	15185.45	37966.31000000001	34626.44	35764.380000000005	36393.73999999998
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	37.5	83.25	56.75	0.0	47.0	702.25	33.25	0.0	14.25	8.75	43.5	0.0
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	12169.17	16184.07	9875.22	9516.57	17041.629999999994	9454.27	25391.44	13093.03	22657.47	18471.95	20074.71	20752.41
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	1423.9	2049.93	1278.17	512.5	516.4000000000002	1573.65	848.81	9732.2	816.41	764.17	947.8	962.69
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	92.0	218.0	116.0	0.0	130.32999999999998	15.0	59.0	0.0	59.0	9.0	0.0	0.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	12450.17	17377.989999999998	8146.72	12851.070000000003	23202.369999999995	11613.69	36331.930000000015	13794.53	31981.81	24883.95	26848.63	26539.18
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	561.5	640.1700000000002	276.83	1065.0	1794.0	729.8299999999998	2905.5	302.0	2619.0	1813.0	1599.0	1667.5
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	37.0	108.32	88.75	11.86	32.75	0.0	31.5	22.0	0.0	0.0	63.0	70.75
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	2494.03	4576.83	2825.2500000000005	1647.88	2342.65	3589.74	5135.29	11935.21	4081.3	1996.69	1967.0	2336.98
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	2848.28	4776.120000000001	3186.85	1130.74	1618.65	3529.9800000000005	1374.74	112.51	825.4	930.69	1144.5	1529.74
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	4763.1	6080.329999999999	3168.92	1904.72	2613.7	4576.08	5356.46	19592.71	4269.05	2190.0199999999995	2448.0	3135.1700000000005
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	0.0	0.0	0.0	56.0	123.5	14.0	34.0	0.0	28.5	0.0	7.0	10.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	970.5	1231.75	693.75	431.5	821.83	1256.75	2932.25	314.0	2466.75	456.75	401.5	531.0
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	5092.35	8731.539999999999	6011.39	2082.11	4395.33	5966.82	7618.54	10720.3	6424.75	2590.25	2722.83	3535.01
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	3349.66	5815.92	3428.03	748.76	291.75	2246.13	387.92	10009.88	37.48	74.33	260.0	681.5799999999998
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	3004.74	4121.41	1368.09	3055.5	6364.58	2618.58	7402.0	3543.5	6546.25	8726.42	9231.75	9118.01
K00051	E1.1.1.82; malate dehydrogenase (NADP+) [EC:1.1.1.82]	8.0	6.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	15936.32	23154.460000000006	13389.5	15062.77	27725.279999999995	15275.05	41012.960000000014	15571.33	35235.630000000005	33147.15	34545.630000000005	35525.569999999985
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	16905.82	23843.630000000005	14719.25	15194.77	27009.95	14814.55	40573.290000000015	15598.33	34975.380000000005	32681.9	34103.630000000005	35097.899999999994
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	2797.5	4205.33	1900.0	2188.5	3643.16	1666.67	6625.5	742.5	4829.5	3299.17	3236.0	3762.17
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	740.0	1519.5	1097.0	304.0	237.0	226.0	355.0	65.0	253.0	147.0	165.0	298.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	19215.77	27707.30000000001	16627.92	16593.64	28643.41	16742.06	42914.14	35322.21	36563.61	33380.15	34538.710000000014	35602.899999999994
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	25255.11	37519.290000000015	23218.330000000005	21443.5	39272.99	25133.150000000005	57727.07	42708.21	48622.84999999999	44200.69	45941.2	47857.37999999999
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	51983.41000000001	78540.31	40478.98	51178.33	93020.06	50962.24	139069.83	73265.03	117561.4	111335.87	115683.17	118440.01
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	3308.15	4065.89	2606.9100000000008	3064.1900000000005	4344.92	3248.74	8551.710000000001	10219.33	7420.21	4314.190000000001	4170.0	4737.76
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	260.0	267.33	146.75	95.0	363.33	777.92	1039.42	124.0	961.75	980.75	947.5	976.17
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	3062.17	3994.28	3773.52	1819.87	2652.04	3307.0600000000004	4344.92	781.3	3537.87	1656.3000000000004	1651.83	2052.19
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	200.25	173.1	311.75	129.0	236.0	806.25	247.25	29.0	201.25	8.75	90.5	45.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	16689.01	25859.78	15515.91	15465.38	27198.29	18142.02	43956.39	27567.210000000006	36845.16	31130.24	32360.96	33044.95
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	2402.19	2300.8100000000004	1635.26	737.49	259.07	187.41	330.79	2133.21	49.23	67.52	327.0	721.16
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	757.0	647.5000000000001	555.9999999999999	220.67	111.0	658.67	46.5	0.0	10.33	11.33	23.0	165.86999999999995
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	9560.99	14008.24	8443.01	7947.35	15577.15	7461.98	19590.43	46163.29	14738.89	19026.57	19967.3	21191.63
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	19386.85	28135.540000000005	16990.09	15754.500000000002	26736.910000000003	16264.73	40748.140000000014	32792.71	34729.86	32756.07	34322.710000000014	35521.149999999994
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	2573.95	3838.62	1743.91	2038.9	3054.33	2049.92	6480.92	745.88	5499.15	2962.33	2854.0	3343.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	11505.79	16711.09	11013.95	8237.59	13908.85	11401.77	15997.48	12574.61	12821.19	13280.56	14027.6	14592.219999999998
K00078	DHDH; dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]	0.0	83.0	112.0	33.0	65.0	509.0	18.0	0.0	0.0	2.0	0.0	0.0
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	482.5	464.17	244.0	110.0	285.17	355.17	995.5	79.5	908.5	226.5	357.5	387.17
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	324.05	545.0	243.33	258.23	572.0	367.5	34.92	94.38	31.9	265.04	205.5	219.78
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	1898.83	3369.54	4035.23	977.37	1846.5	8701.67	663.5	21554.0	156.73	1045.83	1305.0	1479.1
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	20778.020000000004	30295.720000000016	17563.83	16261.000000000002	28508.08	18454.89	42352.640000000014	33624.21	35860.61	33690.65	35561.710000000014	36865.9
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	1993.86	1945.64	1259.68	482.99	287.82	905.49	458.04	35.71	197.9	97.69	282.0	555.4100000000002
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	1800.33	2588.67	823.0	2584.0	4944.0	3179.01	12015.84	10679.5	11444.0	5985.17	5706.33	5813.67
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	708.33	576.99	453.08	207.53	78.75	28.67	59.5	0.0	10.33	9.33	86.0	219.15
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	841.0	2198.94	1858.5	193.17	328.38	2390.5	134.59	243.5	22.41	36.5	150.82999999999996	100.45
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	11610.91	14681.249999999998	10109.74	13305.8	25059.28	12509.820000000003	39650.74000000001	6247.63	34185.78	29699.11	30409.33	30858.55
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	109.67	175.83	183.92	87.0	303.0	766.25	1824.25	191.0	1465.25	79.75	97.5	122.67
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	15848.44	22671.210000000006	14666.83	12466.0	21148.09	13315.72	32891.8	16349.21	29012.19	26385.07	27757.38	28423.059999999994
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	8397.259999999998	14123.26	7190.32	6097.25	9496.19	9364.74	16848.02	45945.76	14131.03	9412.0	9649.38	10464.4
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	3678.61	4197.06	2327.9100000000008	3188.02	4804.48	3136.07	12185.37	1908.71	10124.3	4196.190000000001	3826.75	4607.81
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	1585.75	2150.33	771.25	1043.5	1839.25	734.5	4781.17	531.0	4093.75	1971.25	2183.5	2355.17
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	98.0	174.0	22.0	79.0	222.0	69.0	337.0	43.0	269.0	182.0	210.0	235.0
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	7810.71	10171.24	3694.41	9865.74	20638.57	7035.75	25588.84	19034.38	22753.15	24336.54	26145.83	25522.76
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	672.0	645.0	462.5	1163.0	1836.0	775.5	2873.5	293.5	2594.0	2227.0	2276.5	2109.0
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	1.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	4472.780000000002	5452.39	3003.48	5466.72	8599.98	5199.99	18266.370000000006	1630.21	15250.95	7377.94	7205.5	7438.63
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	50.5	67.0	21.5	19.0	23.0	10.0	87.0	11.0	79.0	56.0	55.0	97.5
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	13061.76	18384.07	10676.61	13082.49	23100.980000000003	12932.97	29096.56	71480.0	24244.47	26952.01	27912.8	28781.369999999995
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	1742.86	1659.33	1531.7500000000002	528.6800000000002	251.99	295.91	351.11999999999995	266.21000000000004	133.3	118.86	314.0	565.98
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	1739.86	1630.33	1531.7500000000002	558.6800000000002	426.99	393.91	266.12	266.21000000000004	59.3	56.86	340.0	573.98
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	1162.75	1273.75	255.0	1360.5	3302.83	768.5	2743.0	316.0	2445.5	4078.0	4150.5	4181.0
K00115	GLD; glucose 1-dehydrogenase (FAD, quinone) [EC:1.1.5.9]	0.0	0.0	0.0	14.5	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	3463.51	4230.74	2618.9300000000007	1913.99	3234.88	2497.2200000000007	4468.76	1233.41	3311.8899999999994	1023.77	1632.55	1705.1800000000005
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	4017.72	4097.040000000001	1806.53	3951.61	6937.879999999999	3080.2300000000005	9130.92	960.92	8260.22	8573.8	8688.08	9151.37
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	188.5	276.17	64.33	78.0	189.33	55.5	392.5	29.5	356.5	281.17	277.0	343.5
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	7193.52	8947.96	3461.7200000000007	8614.98	15075.57	6755.4	30725.0	3051.04	27100.94	16419.38	17069.75	17300.39
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	873.75	1349.5	388.0	1104.5	1923.75	524.5	4978.0	598.0	4383.5	2236.67	2594.0	2422.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	13848.49	17216.52	9709.08	13565.29	23325.53	8935.09	20580.42	5523.25	16443.190000000002	25934.95	27372.710000000006	28549.430000000004
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	4517.76	5882.379999999999	2787.77	4190.82	7217.16	2633.65	9427.28	977.21	7730.99	8428.189999999999	8688.75	9050.49
K00125	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	6.0	7.0	0.0	162.5	356.5	93.5	517.0	40.0	382.0	54.0	44.5	139.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	870.0	1111.25	379.0	838.0	1609.33	519.0	2603.5	325.0	2390.0	2071.67	1982.0	1892.0
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	3480.4700000000007	4213.89	2085.4300000000007	3610.82	5751.54	2126.99	9123.2	948.71	7536.37	5020.190000000001	5118.25	5326.08
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	16089.27	22769.68	9551.75	16484.050000000007	28483.860000000004	14462.46	59327.81	23380.19	49078.02	34431.65	34517.39	35715.95
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	4.0	0.0	0.0	66.5	85.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	3209.61	3825.06	2213.41	2842.52	4792.4	3276.07	6570.45	456.71	5062.46	3161.5199999999995	3561.0	4024.81
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	1028.05	1318.08	840.5799999999998	706.23	1186.21	1464.58	3587.76	1251.88	2611.56	1492.29	1599.5	1690.33
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	206.0	378.67	399.0	44.0	0.0	872.0	60.0	2791.0	0.0	0.0	14.0	32.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	18809.02	26909.540000000008	16316.92	16650.75	28755.4	15845.56	42736.97	21364.83	36600.48000000002	33673.9	35158.210000000014	36449.51
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	26931.9	37031.180000000015	21470.35	29184.53000000001	49499.01	23796.87	82134.14000000001	37887.86	68394.58000000003	50802.92	51902.51	53545.51999999999
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	12247.68	16392.769999999997	6578.6100000000015	14299.669999999998	26321.68	11758.56	43868.42000000001	53442.54	37516.320000000014	27735.88	28271.83	28487.489999999994
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	1397.03	1306.4700000000005	1016.85	487.82	359.32	200.74	396.79	35.71	257.9	81.19	281.0	564.5799999999998
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	3336.98	4114.39	1954.58	2872.52	4582.08	2381.08	6811.46	1265.83	5375.13	3497.44	3771.5	4104.43
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	4585.3899999999985	6750.58	2767.98	5341.93	9604.19	6710.48	20742.54	12504.82	18502.84	8682.33	9187.3	9693.88
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	165.75	255.75	158.5	0.0	93.75	727.25	65.75	0.0	6.25	61.75	166.5	139.75
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	15569.82	22319.63	12899.5	14728.77	26902.93	14650.39	40616.38000000001	15117.33	34850.54	32032.65	33380.130000000005	34313.189999999995
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	136.92000000000002	239.66	210.92	98.0	201.0	97.0	145.17000000000004	11.0	100.0	128.0	220.0	294.29
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	16985.35	24899.37000000001	13730.58	14602.840000000002	26097.0	14963.89	46801.21000000001	19996.33	41326.45000000001	30575.15	31988.13	33095.789999999986
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	109.5	207.83	70.75	163.0	423.0	793.25	198.92	15.0	176.25	33.75	54.5	19.67
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	1315.0	1681.42	405.0	536.0	1219.17	1165.17	8517.5	889.5	8391.0	859.5	1113.0	1249.67
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	770.53	1003.9	671.85	608.29	767.8199999999998	312.07	2667.79	288.7100000000001	2055.07	205.86	250.0	429.41
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	280.5	630.1700000000002	231.33	26.0	109.0	107.83	117.5	713.0	81.0	30.0	38.0	82.0
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	1318.29	1883.83	651.22	3695.4	6315.71	3106.42	10326.08	858.12	8954.05	6313.25	5751.0	5615.97
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	3234.7000000000007	3369.6500000000005	2707.09	858.15	544.6600000000002	1452.99	1244.54	1312.71	673.15	340.2800000000001	542.5	1070.24
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	1368.5	2444.0	1117.75	378.5	51.0	380.5	84.5	31.5	32.25	34.75	74.5	248.5
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	7534.4	10477.84	4409.31	9127.04	17864.129999999994	6615.07	29755.91	3200.7000000000007	25909.31	17337.0	18079.63	18148.78
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	7510.4	10541.01	4332.81	8869.04	17537.629999999994	6510.4	29427.74	3132.7000000000007	25546.31	16735.0	17475.629999999994	17611.11
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	5568.81	6910.48	2799.330000000001	8141.519999999998	13963.7	6162.82	19221.79	2620.83	16573.13	14951.69	15608.0	15462.98
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	8114.63	10231.07	4367.24	11492.69	22007.59	7504.219999999998	30081.35	2916.03	25116.87	22683.69	23535.88	23210.83
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	1079.69	1648.18	922.83	1223.84	1725.2	1368.3200000000004	2729.640000000001	357.32	2260.91	1125.5	1150.3	1355.02
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	1128.69	1736.5100000000002	955.83	1265.84	1765.2	1377.65	2817.3100000000004	368.32	2335.91	1185.5	1225.3	1451.69
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	809.75	1579.92	623.9200000000002	1027.0	2449.15	2370.42	1121.67	10008.0	860.0	3923.33	3615.0	3692.69
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	858.75	1494.92	531.4200000000002	881.33	2142.33	783.42	884.67	9978.0	684.5	3826.33	3565.0	3639.83
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	488.75	871.42	330.92	241.33	371.33	221.42	100.67	9707.5	49.5	521.3299999999998	571.0	539.8299999999998
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	888.75	1791.92	667.9200000000002	1063.0	2406.15	1903.42	1140.67	10008.0	867.0	3854.33	3634.0	3778.69
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	10158.75	13041.18	13681.05	9205.49	16404.84	9672.06	11994.34	15663.5	10283.92	24478.76	23916.63	25120.3
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	9988.75	12935.68	13669.34	8512.99	14736.34	9330.06	11522.84	6173.5	9935.42	21784.050000000007	21344.13	22619.8
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	4138.84	5373.86	7117.51	3211.91	6141.24	4485.99	1612.78	13978.3	1202.67	7487.67	6942.25	7658.73
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	3946.84	5187.86	6996.51	3230.91	6117.24	4880.99	1591.78	3126.3	1235.67	7569.67	6935.25	7750.73
